,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possesion,offspring
2979,40.0,1.0,1,13.0,0,0,1.0,3.0,deluxe,4.0,5.0,0,4,manager,266325.0,1,0,0
2980,53.0,1.0,1,18.0,0,1,2.0,3.0,standard,4.0,4.0,0,3,seniormanager,420000.0,1,1,1
2981,39.0,0.0,1,17.0,0,1,2.0,3.0,deluxe,5.0,6.0,1,3,manager,352635.0,2,0,1
2982,20.0,1.0,1,16.0,0,1,3.0,3.0,standard,5.0,5.0,0,3,seniormanager,439350.0,2,0,2
2983,57.0,1.0,2,7.0,0,0,1.0,3.0,superdeluxe,4.0,2.0,1,2,avp,546855.0,2,0,0
2984,28.0,0.0,2,9.0,1,0,1.0,3.0,basic,4.0,1.0,1,2,executive,401775.0,0,0,0
2985,58.0,0.0,1,14.0,1,0,2.0,3.0,superdeluxe,4.0,1.0,0,1,avp,438765.0,3,1,1
2986,35.0,1.0,1,8.0,1,1,2.0,3.0,basic,4.0,7.0,0,2,executive,250185.0,0,0,1
2987,32.0,0.0,1,13.0,1,1,1.0,3.0,basic,4.0,1.0,0,2,executive,247695.0,3,1,0
2988,,0.0,1,8.0,1,1,2.0,3.0,king,5.0,6.0,0,2,manager,,0,0,1
2989,30.0,1.0,1,9.0,1,0,2.0,3.0,basic,4.0,2.0,0,1,executive,271740.0,0,0,1
2990,43.0,1.0,1,,1,0,1.0,3.0,basic,4.0,4.0,0,2,executive,260895.0,2,0,0
2991,52.0,1.0,1,8.0,0,1,1.0,3.0,superdeluxe,5.0,5.0,0,1,avp,503025.0,3,1,0
2992,,1.0,1,10.0,1,0,2.0,3.0,basic,4.0,2.0,0,1,executive,270510.0,0,0,1
2993,,0.0,1,8.0,2,1,1.0,4.0,basic,4.0,1.0,0,2,executive,273600.0,2,0,0
2994,45.0,0.0,1,18.0,1,1,2.0,3.0,superdeluxe,5.0,3.0,0,2,avp,499080.0,3,0,1
2995,53.0,1.0,1,8.0,0,1,2.0,3.0,standard,4.0,2.0,1,2,seniormanager,300000.0,1,1,1
2996,50.0,1.0,1,33.0,1,0,3.0,5.0,king,3.0,4.0,0,2,vp,300000.0,2,0,2
2997,40.0,1.0,1,6.0,0,0,3.0,4.0,standard,3.0,5.0,0,5,seniormanager,500175.0,1,0,1
2998,30.0,1.0,2,18.0,1,0,2.0,4.0,standard,5.0,5.0,0,1,manager,400000.0,3,0,1
2999,37.0,0.0,2,16.0,1,1,2.0,4.0,basic,4.0,3.0,0,1,executive,253755.0,3,1,0
3000,40.0,1.0,3,7.0,0,1,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,394050.0,1,1,1
3001,36.0,1.0,2,13.0,0,0,2.0,4.0,deluxe,4.0,6.0,0,1,manager,500000.0,1,0,1
3002,43.0,1.0,3,8.0,1,1,2.0,4.0,superdeluxe,5.0,1.0,0,1,avp,520000.0,3,1,1
3003,30.0,1.0,3,13.0,0,1,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,375840.0,2,1,0
3004,51.0,1.0,2,17.0,1,1,2.0,4.0,standard,5.0,2.0,0,2,seniormanager,500000.0,3,1,0
3005,36.0,0.0,2,16.0,1,0,2.0,4.0,basic,4.0,3.0,0,2,executive,307710.0,3,1,0
3006,25.0,1.0,3,12.0,1,0,2.0,4.0,deluxe,4.0,2.0,0,1,manager,402225.0,1,1,1
3007,42.0,1.0,3,17.0,0,0,2.0,4.0,standard,4.0,6.0,0,2,seniormanager,362850.0,1,0,1
3008,47.0,0.0,2,17.0,1,0,2.0,4.0,superdeluxe,4.0,5.0,0,2,avp,453120.0,3,0,1
3009,41.0,0.0,2,15.0,2,1,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,480585.0,3,1,1
3010,35.0,1.0,2,12.0,0,1,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,380415.0,1,1,1
3011,43.0,1.0,2,8.0,0,0,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,347100.0,2,1,1
3012,43.0,1.0,2,11.0,1,0,2.0,4.0,standard,4.0,2.0,0,1,avp,408345.0,2,1,1
3013,44.0,1.0,3,14.0,0,0,2.0,4.0,standard,4.0,6.0,0,1,seniormanager,400000.0,2,1,0
3014,28.0,1.0,2,14.0,1,1,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,263025.0,2,1,0
3015,40.0,0.0,3,16.0,0,1,2.0,4.0,standard,4.0,2.0,1,1,seniormanager,366045.0,3,1,1
3016,49.0,1.0,1,16.0,1,1,2.0,4.0,basic,4.0,7.0,0,2,manager,278955.0,0,0,0
3017,54.0,1.0,1,6.0,1,1,2.0,4.0,superdeluxe,4.0,1.0,0,1,executive,446535.0,3,1,1
3018,20.0,0.0,1,6.0,2,0,2.0,4.0,basic,4.0,2.0,0,2,executive,263310.0,0,0,0
3019,56.0,1.0,1,22.0,1,1,2.0,4.0,standard,4.0,1.0,0,2,seniormanager,461130.0,2,1,0
3020,40.0,0.0,1,25.0,1,1,2.0,4.0,basic,5.0,2.0,0,1,executive,500000.0,3,1,1
3021,48.0,1.0,1,5.0,0,0,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,300000.0,1,1,1
3022,54.0,0.0,1,6.0,0,0,2.0,4.0,standard,4.0,2.0,0,2,seniormanager,405915.0,1,1,1
3023,28.0,0.0,1,14.0,0,1,2.0,4.0,basic,5.0,2.0,0,2,executive,252330.0,0,1,0
3024,37.0,1.0,1,34.0,1,1,2.0,4.0,basic,4.0,5.0,0,2,executive,361785.0,1,0,1
3025,54.0,0.0,1,15.0,0,1,2.0,4.0,standard,4.0,2.0,0,1,seniormanager,412845.0,3,1,0
3026,23.0,0.0,1,10.0,1,1,2.0,4.0,standard,5.0,3.0,0,1,seniormanager,400000.0,2,1,0
3027,48.0,1.0,2,7.0,0,0,3.0,2.0,standard,4.0,2.0,0,1,seniormanager,422175.0,1,0,2
3028,41.0,0.0,3,33.0,1,1,3.0,2.0,deluxe,5.0,2.0,0,2,manager,353595.0,0,0,2
3029,54.0,1.0,2,9.0,1,0,3.0,2.0,standard,4.0,2.0,0,1,seniormanager,397560.0,3,1,2
3030,43.0,0.0,2,13.0,0,0,3.0,2.0,deluxe,5.0,5.0,1,1,manager,380295.0,2,0,2
3031,58.0,0.0,1,9.0,1,0,3.0,3.0,deluxe,4.0,6.0,0,1,manager,360645.0,1,1,2
3032,46.0,1.0,1,10.0,0,0,3.0,2.0,deluxe,5.0,3.0,0,2,manager,359700.0,2,1,2
3033,29.0,1.0,2,11.0,0,0,2.0,1.0,basic,3.0,2.0,0,2,executive,262335.0,2,0,1
3034,39.0,0.0,3,7.0,0,1,2.0,5.0,standard,4.0,2.0,0,1,seniormanager,388785.0,1,0,1
3035,51.0,1.0,2,18.0,1,1,2.0,5.0,standard,5.0,5.0,0,1,executive,316920.0,2,1,1
3036,57.0,1.0,1,30.0,1,1,2.0,5.0,deluxe,4.0,2.0,0,1,manager,415365.0,3,0,1
3037,41.0,1.0,1,12.0,0,1,2.0,5.0,standard,4.0,5.0,0,1,seniormanager,400000.0,1,0,1
3038,57.0,1.0,1,9.0,0,1,2.0,5.0,deluxe,4.0,5.0,0,2,manager,343875.0,1,1,1
3039,46.0,1.0,2,8.0,1,0,3.0,4.0,king,4.0,7.0,0,1,seniormanager,467925.0,2,1,2
3040,36.0,1.0,2,17.0,1,1,3.0,4.0,standard,4.0,3.0,0,2,seniormanager,366240.0,3,1,2
3041,47.0,1.0,2,7.0,0,0,3.0,4.0,superdeluxe,5.0,7.0,0,2,manager,511500.0,3,0,2
3042,37.0,1.0,2,8.0,1,1,3.0,4.0,deluxe,5.0,7.0,0,1,manager,302775.0,2,0,2
3043,50.0,1.0,2,7.0,1,0,3.0,4.0,deluxe,4.0,5.0,0,2,manager,348585.0,3,0,2
3044,39.0,1.0,2,11.0,1,0,3.0,4.0,basic,4.0,2.0,0,2,executive,308205.0,2,1,2
3045,30.0,1.0,2,32.0,1,0,3.0,4.0,deluxe,4.0,7.0,0,1,manager,300000.0,2,0,2
3046,22.0,1.0,2,7.0,1,0,4.0,4.0,deluxe,5.0,7.0,0,1,manager,332235.0,2,0,3
3047,30.0,1.0,2,5.0,0,0,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,440000.0,2,1,2
3048,41.0,1.0,2,14.0,0,0,3.0,4.0,deluxe,4.0,7.0,0,2,manager,338265.0,2,1,2
3049,51.0,1.0,2,14.0,0,0,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,373320.0,2,1,2
3050,51.0,1.0,2,8.0,1,0,3.0,4.0,deluxe,4.0,2.0,0,1,manager,378180.0,2,1,2
3051,29.0,0.0,2,11.0,1,0,3.0,4.0,standard,4.0,5.0,0,2,seniormanager,300000.0,2,0,2
3052,52.0,0.0,2,6.0,1,0,3.0,4.0,superdeluxe,5.0,,0,1,avp,545010.0,3,0,2
3053,32.0,1.0,2,7.0,1,0,3.0,4.0,superdeluxe,4.0,,0,1,avp,500000.0,3,0,2
3054,32.0,1.0,3,14.0,0,1,3.0,4.0,deluxe,4.0,2.0,0,1,manager,300000.0,1,1,2
3055,30.0,1.0,2,32.0,1,1,3.0,4.0,standard,4.0,2.0,1,1,seniormanager,380000.0,2,0,2
3056,35.0,1.0,1,14.0,1,0,3.0,4.0,king,4.0,2.0,0,2,vp,503475.0,2,1,2
3057,45.0,1.0,1,9.0,1,1,3.0,4.0,basic,5.0,5.0,0,1,executive,330945.0,3,0,2
3058,51.0,1.0,1,12.0,0,1,4.0,4.0,standard,5.0,5.0,0,1,seniormanager,540525.0,3,1,3
3059,29.0,1.0,1,11.0,0,0,3.0,4.0,basic,4.0,2.0,0,2,executive,337245.0,2,0,2
3060,30.0,1.0,1,8.0,2,1,3.0,4.0,superdeluxe,4.0,2.0,0,1,avp,430305.0,2,1,2
3061,35.0,0.0,1,7.0,2,0,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,362580.0,2,0,2
3062,38.0,1.0,1,20.0,1,0,4.0,4.0,basic,4.0,5.0,0,1,executive,337515.0,3,0,3
3063,33.0,1.0,1,7.0,0,0,3.0,5.0,standard,4.0,2.0,0,2,seniormanager,374460.0,2,0,2
3064,30.0,0.0,1,10.0,0,0,3.0,4.0,basic,4.0,3.0,0,2,executive,300000.0,2,1,2
3065,56.0,1.0,1,6.0,1,1,4.0,4.0,superdeluxe,5.0,3.0,0,2,avp,575805.0,3,0,3
3066,49.0,1.0,1,15.0,2,0,2.0,4.0,standard,4.0,6.0,0,1,seniormanager,390000.0,1,1,1
3067,29.0,0.0,3,17.0,1,1,2.0,3.0,basic,4.0,2.0,0,4,executive,309195.0,2,1,1
3068,35.0,0.0,2,8.0,1,0,2.0,3.0,deluxe,4.0,2.0,0,3,manager,300000.0,3,0,1
3069,44.0,1.0,2,13.0,2,0,3.0,3.0,standard,4.0,2.0,0,4,seniormanager,300000.0,2,1,2
3070,46.0,1.0,2,16.0,1,0,3.0,3.0,superdeluxe,4.0,5.0,0,3,avp,486300.0,2,1,2
3071,38.0,0.0,2,17.0,2,0,2.0,3.0,deluxe,4.0,5.0,0,3,seniormanager,337740.0,2,1,1
3072,37.0,0.0,2,16.0,1,1,2.0,3.0,basic,4.0,1.0,0,3,executive,272970.0,2,1,1
3073,29.0,1.0,3,15.0,0,0,2.0,3.0,standard,4.0,1.0,0,5,seniormanager,356070.0,3,1,1
3074,40.0,0.0,2,,0,1,2.0,3.0,deluxe,5.0,4.0,0,4,manager,311505.0,2,1,1
3075,41.0,1.0,2,17.0,1,0,2.0,4.0,basic,5.0,7.0,1,4,executive,275235.0,0,0,1
3076,42.0,1.0,2,20.0,0,0,2.0,3.0,deluxe,4.0,2.0,1,4,manager,311025.0,2,1,1
3077,,0.0,1,,1,1,3.0,3.0,basic,4.0,5.0,0,4,executive,,0,0,2
3078,54.0,0.0,1,11.0,1,0,2.0,3.0,standard,4.0,2.0,0,5,seniormanager,386205.0,2,1,1
3079,39.0,0.0,1,10.0,2,0,3.0,3.0,standard,4.0,2.0,0,4,seniormanager,356565.0,2,0,2
3080,50.0,1.0,1,27.0,2,1,2.0,3.0,standard,4.0,2.0,0,5,seniormanager,400000.0,0,1,1
3081,37.0,0.0,1,7.0,2,0,2.0,3.0,standard,4.0,5.0,0,3,seniormanager,330225.0,2,1,1
3082,39.0,1.0,1,12.0,1,0,3.0,4.0,basic,4.0,2.0,0,4,executive,324480.0,2,1,2
3083,41.0,1.0,1,8.0,1,1,3.0,3.0,superdeluxe,4.0,2.0,0,3,avp,460000.0,2,0,2
3084,35.0,1.0,1,10.0,1,0,2.0,4.0,basic,4.0,2.0,0,3,executive,322200.0,3,1,1
3085,30.0,1.0,1,11.0,2,0,3.0,3.0,standard,4.0,3.0,0,4,seniormanager,419475.0,2,1,2
3086,30.0,1.0,1,17.0,1,1,2.0,4.0,basic,4.0,3.0,0,3,executive,330000.0,2,0,1
3087,31.0,1.0,1,22.0,1,0,3.0,4.0,deluxe,4.0,7.0,0,3,manager,349605.0,2,0,2
3088,30.0,0.0,1,13.0,2,1,3.0,3.0,standard,4.0,2.0,0,3,seniormanager,390000.0,2,1,2
3089,31.0,1.0,1,33.0,0,0,2.0,3.0,superdeluxe,4.0,2.0,0,3,avp,434235.0,1,0,1
3090,53.0,0.0,1,10.0,0,0,3.0,3.0,standard,4.0,5.0,0,3,seniormanager,445590.0,1,1,2
3091,,1.0,1,23.0,0,0,2.0,3.0,basic,4.0,1.0,0,4,executive,300000.0,0,0,1
3092,20.0,0.0,2,24.0,0,1,4.0,5.0,basic,5.0,3.0,0,2,executive,310000.0,0,1,3
3093,33.0,1.0,2,9.0,0,1,4.0,5.0,standard,4.0,7.0,0,2,seniormanager,511305.0,3,1,3
3094,44.0,1.0,2,9.0,1,0,3.0,5.0,deluxe,5.0,3.0,0,2,manager,363810.0,1,0,2
3095,21.0,1.0,2,9.0,1,0,3.0,5.0,basic,5.0,3.0,0,2,executive,327315.0,1,0,2
3096,28.0,1.0,2,10.0,1,0,3.0,5.0,deluxe,4.0,3.0,1,2,manager,424680.0,0,0,2
3097,25.0,1.0,1,9.0,2,1,4.0,5.0,basic,4.0,3.0,0,2,executive,316125.0,1,0,3
3098,45.0,1.0,1,6.0,2,0,3.0,5.0,superdeluxe,4.0,7.0,0,2,avp,436485.0,1,1,2
3099,34.0,0.0,1,10.0,1,0,4.0,5.0,basic,4.0,2.0,0,2,executive,345765.0,1,0,3
3100,22.0,1.0,1,28.0,2,0,3.0,5.0,basic,4.0,3.0,0,2,executive,297810.0,2,0,2
3101,24.0,1.0,2,7.0,1,1,3.0,4.0,deluxe,5.0,3.0,0,1,manager,354390.0,1,0,1
3102,41.0,0.0,2,14.0,1,0,3.0,4.0,basic,4.0,2.0,0,2,executive,311460.0,2,1,1
3103,28.0,0.0,2,15.0,2,1,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,307920.0,2,1,0
3104,53.0,1.0,3,6.0,2,1,3.0,4.0,standard,5.0,2.0,0,1,seniormanager,433050.0,2,0,1
3105,37.0,1.0,3,10.0,0,1,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,381885.0,1,1,1
3106,56.0,1.0,3,12.0,1,1,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,416235.0,3,0,0
3107,43.0,0.0,2,12.0,1,1,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,422760.0,1,1,1
3108,51.0,0.0,2,7.0,0,0,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,352680.0,3,1,1
3109,50.0,1.0,1,30.0,1,0,4.0,4.0,superdeluxe,3.0,5.0,0,3,avp,401505.0,2,0,3
3110,55.0,1.0,3,15.0,1,1,3.0,4.0,standard,4.0,5.0,1,2,seniormanager,382185.0,3,0,1
3111,54.0,0.0,3,9.0,0,1,3.0,4.0,standard,4.0,2.0,1,1,seniormanager,304080.0,2,0,1
3112,50.0,0.0,1,14.0,1,1,3.0,4.0,basic,4.0,5.0,0,1,executive,269040.0,3,0,0
3113,40.0,1.0,1,13.0,1,0,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,398550.0,3,0,1
3114,36.0,0.0,1,14.0,0,1,3.0,4.0,standard,5.0,2.0,0,2,seniormanager,427380.0,3,1,0
3115,29.0,0.0,1,5.0,0,1,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,377235.0,1,0,1
3116,42.0,1.0,1,8.0,0,1,3.0,4.0,superdeluxe,4.0,2.0,0,2,avp,529260.0,3,1,1
3117,52.0,0.0,1,9.0,1,1,3.0,4.0,deluxe,5.0,5.0,0,1,manager,349020.0,3,1,1
3118,33.0,0.0,1,17.0,1,1,3.0,5.0,basic,4.0,4.0,1,2,executive,327255.0,0,0,1
3119,43.0,0.0,1,14.0,1,0,3.0,4.0,basic,4.0,7.0,1,2,executive,324555.0,2,0,0
3120,45.0,1.0,1,10.0,2,0,3.0,4.0,basic,4.0,4.0,1,2,executive,348525.0,2,0,1
3121,24.0,0.0,3,17.0,1,0,2.0,5.0,basic,4.0,3.0,0,4,executive,300000.0,0,0,1
3122,33.0,0.0,2,15.0,2,0,2.0,4.0,standard,4.0,5.0,0,3,seniormanager,390315.0,2,0,0
3123,32.0,0.0,2,15.0,1,1,2.0,4.0,deluxe,4.0,2.0,0,3,manager,353985.0,2,0,0
3124,51.0,0.0,3,33.0,1,1,2.0,4.0,basic,4.0,2.0,0,4,avp,272640.0,3,1,0
3125,50.0,0.0,3,16.0,1,0,2.0,4.0,standard,4.0,3.0,0,4,seniormanager,380000.0,1,0,1
3126,25.0,0.0,2,18.0,1,1,2.0,4.0,basic,4.0,2.0,0,3,executive,250635.0,0,1,1
3127,,1.0,2,9.0,1,0,2.0,4.0,basic,4.0,7.0,0,3,executive,251940.0,0,0,1
3128,49.0,0.0,2,10.0,1,0,2.0,4.0,standard,4.0,7.0,0,3,seniormanager,423990.0,0,1,1
3129,37.0,0.0,2,,1,1,2.0,4.0,deluxe,4.0,3.0,0,3,manager,,2,0,1
3130,52.0,1.0,2,9.0,1,0,2.0,5.0,standard,4.0,2.0,0,3,seniormanager,358590.0,1,0,1
3131,31.0,0.0,2,9.0,1,1,2.0,5.0,deluxe,4.0,3.0,0,3,manager,331140.0,1,0,1
3132,50.0,0.0,2,15.0,1,0,2.0,4.0,standard,4.0,2.0,0,4,seniormanager,350000.0,3,0,1
3133,30.0,0.0,2,24.0,1,0,2.0,4.0,deluxe,4.0,1.0,0,3,manager,400000.0,3,0,1
3134,43.0,1.0,2,6.0,1,0,2.0,4.0,superdeluxe,4.0,2.0,0,3,avp,450000.0,2,1,0
3135,54.0,1.0,2,7.0,2,1,2.0,4.0,standard,4.0,5.0,0,4,manager,421035.0,1,0,1
3136,36.0,1.0,2,7.0,1,1,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,375885.0,1,1,1
3137,46.0,1.0,2,12.0,1,1,2.0,4.0,standard,4.0,3.0,0,4,seniormanager,364485.0,2,1,1
3138,41.0,1.0,2,17.0,0,0,2.0,4.0,standard,4.0,3.0,0,3,seniormanager,368190.0,2,1,0
3139,25.0,1.0,3,7.0,0,0,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,360360.0,1,1,0
3140,47.0,0.0,3,11.0,0,0,2.0,4.0,standard,4.0,3.0,0,5,seniormanager,357435.0,1,1,0
3141,54.0,1.0,2,7.0,0,1,2.0,4.0,deluxe,4.0,5.0,1,4,manager,415770.0,1,1,1
3142,22.0,1.0,1,24.0,2,0,2.0,4.0,basic,4.0,3.0,0,4,executive,322725.0,1,0,1
3143,40.0,1.0,1,9.0,2,0,2.0,4.0,standard,5.0,5.0,0,4,seniormanager,338055.0,3,0,1
3144,25.0,1.0,1,11.0,2,0,2.0,4.0,basic,4.0,3.0,0,5,executive,315840.0,1,0,1
3145,32.0,1.0,1,11.0,0,1,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,400000.0,2,0,0
3146,35.0,1.0,1,14.0,0,0,2.0,4.0,standard,5.0,1.0,0,4,seniormanager,324690.0,2,0,1
3147,33.0,1.0,1,11.0,1,1,2.0,4.0,standard,5.0,7.0,1,3,seniormanager,344760.0,0,0,1
3148,30.0,1.0,1,10.0,2,1,2.0,4.0,standard,4.0,3.0,1,3,seniormanager,379665.0,1,0,1
3149,36.0,1.0,2,14.0,1,1,2.0,2.0,standard,5.0,2.0,0,1,seniormanager,499785.0,2,1,1
3150,56.0,0.0,3,30.0,1,0,3.0,1.0,superdeluxe,4.0,2.0,0,2,avp,400000.0,0,1,2
3151,38.0,0.0,2,28.0,2,0,2.0,2.0,deluxe,5.0,2.0,0,2,manager,327615.0,2,0,1
3152,32.0,1.0,1,15.0,0,0,3.0,5.0,deluxe,4.0,1.0,0,3,manager,300000.0,2,0,1
3153,34.0,1.0,2,19.0,2,0,3.0,3.0,deluxe,5.0,5.0,0,4,manager,368790.0,0,0,2
3154,33.0,1.0,1,15.0,0,0,2.0,1.0,basic,5.0,3.0,0,1,executive,272745.0,2,0,1
3155,55.0,0.0,1,10.0,1,1,2.0,2.0,standard,5.0,2.0,0,2,seniormanager,358815.0,2,1,1
3156,37.0,0.0,1,16.0,0,1,2.0,3.0,deluxe,4.0,3.0,0,1,manager,300000.0,1,1,1
3157,40.0,1.0,1,23.0,0,0,2.0,1.0,deluxe,5.0,3.0,0,1,manager,377595.0,3,0,1
3158,52.0,1.0,1,7.0,0,1,3.0,2.0,standard,4.0,1.0,0,1,seniormanager,372060.0,1,0,2
3159,48.0,1.0,1,9.0,1,0,3.0,2.0,superdeluxe,5.0,2.0,0,2,avp,416700.0,0,0,2
3160,43.0,1.0,1,7.0,1,1,2.0,3.0,basic,4.0,6.0,0,2,executive,263010.0,0,1,1
3161,20.0,1.0,1,8.0,1,0,3.0,1.0,basic,4.0,3.0,0,5,executive,260415.0,2,1,2
3162,59.0,1.0,2,10.0,2,0,3.0,5.0,king,4.0,7.0,0,2,seniormanager,539025.0,0,1,1
3163,28.0,1.0,1,8.0,2,0,3.0,5.0,basic,4.0,1.0,0,1,executive,260070.0,2,1,1
3164,30.0,1.0,1,7.0,1,1,3.0,5.0,basic,5.0,3.0,0,2,executive,487020.0,0,0,1
3165,42.0,0.0,1,6.0,0,0,3.0,5.0,standard,4.0,2.0,0,2,seniormanager,432945.0,2,0,1
3166,29.0,1.0,1,12.0,1,0,3.0,5.0,basic,4.0,3.0,0,2,executive,270000.0,2,0,1
3167,51.0,1.0,2,14.0,0,1,2.0,5.0,standard,4.0,7.0,0,4,seniormanager,374775.0,3,1,1
3168,25.0,0.0,3,18.0,0,1,2.0,5.0,deluxe,5.0,3.0,0,3,manager,350625.0,2,0,1
3169,28.0,0.0,3,7.0,0,1,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,420330.0,2,1,2
3170,34.0,1.0,3,29.0,1,1,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,446880.0,3,0,2
3171,58.0,1.0,2,15.0,1,0,3.0,4.0,superdeluxe,4.0,7.0,0,2,avp,547350.0,2,0,2
3172,41.0,1.0,2,10.0,1,0,3.0,5.0,deluxe,5.0,3.0,0,1,manager,300000.0,1,0,1
3173,34.0,0.0,2,16.0,1,0,3.0,5.0,deluxe,4.0,8.0,0,2,manager,312570.0,2,0,1
3174,32.0,1.0,2,9.0,0,0,3.0,4.0,deluxe,5.0,1.0,0,2,manager,355680.0,2,0,1
3175,47.0,0.0,3,23.0,0,0,3.0,4.0,superdeluxe,4.0,2.0,0,2,avp,519540.0,0,1,1
3176,38.0,1.0,2,16.0,1,0,3.0,4.0,deluxe,4.0,1.0,0,2,manager,350000.0,3,1,2
3177,55.0,1.0,2,10.0,0,0,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,400000.0,2,1,2
3178,54.0,1.0,2,7.0,1,1,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,400000.0,3,1,2
3179,58.0,0.0,2,27.0,1,0,3.0,4.0,deluxe,4.0,7.0,0,2,manager,348900.0,2,0,1
3180,39.0,1.0,2,26.0,1,0,3.0,4.0,deluxe,4.0,2.0,0,1,manager,320880.0,3,1,1
3181,42.0,1.0,2,13.0,1,1,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,393090.0,3,0,2
3182,25.0,1.0,2,8.0,0,0,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,390000.0,2,1,1
3183,32.0,1.0,1,9.0,1,1,2.0,5.0,deluxe,4.0,2.0,0,3,manager,400000.0,1,1,1
3184,34.0,0.0,1,11.0,1,0,2.0,5.0,king,4.0,1.0,0,4,vp,515520.0,2,1,0
3185,27.0,0.0,1,8.0,1,1,2.0,5.0,basic,4.0,3.0,0,3,executive,260595.0,0,1,0
3186,43.0,1.0,1,7.0,1,0,3.0,5.0,basic,4.0,3.0,1,1,executive,316110.0,2,0,1
3187,55.0,1.0,1,6.0,0,0,2.0,5.0,deluxe,4.0,2.0,0,4,manager,344250.0,1,0,1
3188,49.0,1.0,2,12.0,1,0,3.0,4.0,basic,4.0,2.0,1,2,executive,300000.0,2,0,2
3189,50.0,1.0,1,7.0,0,0,3.0,4.0,standard,4.0,5.0,0,2,seniormanager,400000.0,2,0,1
3190,37.0,1.0,1,18.0,1,0,3.0,5.0,basic,4.0,7.0,0,2,executive,320000.0,2,0,2
3191,31.0,1.0,1,9.0,1,0,3.0,4.0,basic,4.0,2.0,0,2,executive,329700.0,1,0,2
3192,48.0,1.0,1,9.0,2,1,3.0,4.0,superdeluxe,5.0,1.0,0,1,vp,440295.0,2,1,1
3193,32.0,1.0,1,15.0,0,0,3.0,4.0,standard,4.0,5.0,0,1,seniormanager,300000.0,3,0,2
3194,20.0,0.0,1,8.0,0,0,3.0,4.0,basic,4.0,3.0,0,2,executive,307785.0,0,0,1
3195,50.0,1.0,1,8.0,0,1,3.0,4.0,superdeluxe,5.0,3.0,0,1,executive,455310.0,3,1,2
3196,46.0,1.0,1,23.0,0,0,3.0,4.0,superdeluxe,5.0,5.0,0,2,avp,485820.0,3,0,1
3197,49.0,1.0,1,5.0,0,1,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,406140.0,1,1,2
3198,50.0,1.0,1,9.0,0,0,3.0,4.0,standard,4.0,7.0,0,2,seniormanager,500000.0,3,0,2
3199,36.0,1.0,1,16.0,2,0,3.0,4.0,basic,4.0,2.0,0,2,executive,339615.0,0,0,1
3200,49.0,1.0,1,10.0,1,1,3.0,5.0,king,5.0,3.0,0,2,vp,423450.0,2,1,1
3201,46.0,0.0,1,14.0,0,0,3.0,5.0,standard,4.0,2.0,0,2,seniormanager,408975.0,3,0,2
3202,47.0,1.0,1,8.0,2,0,3.0,4.0,superdeluxe,4.0,7.0,0,2,avp,472140.0,3,0,2
3203,49.0,1.0,1,9.0,2,0,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,382545.0,3,0,2
3204,27.0,1.0,1,15.0,1,0,3.0,4.0,basic,4.0,2.0,0,2,executive,259215.0,3,0,1
3205,38.0,1.0,1,15.0,1,1,3.0,4.0,basic,4.0,7.0,1,1,executive,268380.0,3,1,2
3206,26.0,1.0,1,16.0,1,0,4.0,4.0,basic,4.0,3.0,0,2,executive,384120.0,2,0,1
3207,20.0,0.0,2,16.0,1,0,2.0,4.0,basic,4.0,2.0,0,4,executive,253800.0,0,0,0
3208,29.0,1.0,2,12.0,1,1,2.0,3.0,basic,5.0,4.0,0,1,executive,310000.0,0,0,1
3209,32.0,1.0,2,8.0,1,0,2.0,2.0,standard,5.0,1.0,0,1,seniormanager,315570.0,2,1,1
3210,24.0,1.0,2,13.0,1,0,1.0,1.0,basic,4.0,2.0,0,1,executive,256500.0,3,1,0
