,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Married,CarPossesion,NumberOfOffspring,Single,NumberOfFollowups > NumberOfPersonVisiting,ProductPitched_Designation,Income / child,MoneyforOneTrip,AllOfcontact,NumberOfPersonVisiting - NumberOfOffspring
2723,44,0.0,1.0,7,2.0,0.0,3.0,2,2.0,1.0,2,0.0,2.0,2.0,320,3.0,0.0,1,1,0,2_2,319.96800319968,1920.0,11,2.0
2724,55,1.0,1.0,7,1.0,1.0,3.0,4,4.0,1.0,5,0.0,1.0,4.0,315,2.0,1.0,1,1,0,4_4,314.96850314968503,756.0,15,2.0
2725,35,1.0,2.0,14,2.0,0.0,4.0,4,4.0,1.0,3,0.0,1.0,4.0,320,3.0,1.0,1,1,0,4_4,319.96800319968,1280.0,22,3.0
2726,42,0.0,1.0,26,1.0,1.0,3.0,1,4.0,1.0,5,1.0,2.0,4.0,311,3.0,1.0,1,1,0,4_4,310.96890310968905,746.4,28,2.0
2727,43,1.0,1.0,16,2.0,1.0,4.0,4,2.0,1.0,4,0.0,-1.0,2.0,439,2.0,1.0,3,1,0,2_2,146.32845571814272,1317.0,24,1.0
2728,47,1.0,1.0,8,2.0,0.0,3.0,4,1.0,1.0,4,0.0,0.0,1.0,572,3.0,1.0,2,1,0,1_1,285.9857007149642,1716.0,16,1.0
2729,32,0.0,2.0,13,1.0,1.0,3.0,5,4.0,-1.0,2,0.0,-1.0,4.0,300,0.0,0.0,2,0,1,4_4,149.99250037498123,1800.0,23,1.0
2730,28,1.0,3.0,8,1.0,1.0,3.0,5,2.0,0.0,3,0.0,0.0,2.0,349,1.0,0.0,2,1,1,2_2,174.49127543622816,1396.0,18,1.0
2731,21,1.0,3.0,10,1.0,0.0,3.0,5,4.0,0.0,3,0.0,-1.0,4.0,353,3.0,0.0,2,1,1,4_4,176.4911754412279,1412.0,20,1.0
2732,30,1.0,2.0,9,1.0,1.0,3.0,3,4.0,1.0,2,0.0,-1.0,4.0,300,2.0,0.0,1,1,0,4_4,299.97000299970006,1800.0,15,2.0
2733,34,1.0,2.0,17,1.0,1.0,3.0,3,2.0,1.0,3,0.0,0.0,2.0,331,2.0,0.0,1,1,0,2_2,330.966903309669,1324.0,23,2.0
2734,35,1.0,1.0,7,1.0,0.0,3.0,5,3.0,0.0,2,0.0,0.0,3.0,239,2.0,1.0,2,1,1,3_3,119.49402529873505,1434.0,17,1.0
2735,37,1.0,3.0,15,2.0,0.0,3.0,3,2.0,1.0,5,0.0,-2.0,2.0,316,3.0,1.0,1,1,0,2_2,315.96840315968404,758.4,21,2.0
2736,25,1.0,1.0,8,1.0,0.0,3.0,5,4.0,-1.0,3,0.0,0.0,4.0,337,1.0,1.0,2,1,1,4_4,168.49157542122893,1348.0,18,1.0
2737,37,0.0,3.0,19,1.0,0.0,3.0,3,2.0,1.0,5,0.0,-2.0,2.0,338,1.0,0.0,1,1,0,2_2,337.96620337966203,811.2,25,2.0
2738,55,1.0,2.0,9,2.0,0.0,3.0,4,4.0,1.0,5,0.0,-1.0,4.0,320,3.0,0.0,2,1,0,4_4,159.99200039998,768.0,17,1.0
2739,30,1.0,1.0,8,0.0,1.0,3.0,4,4.0,1.0,4,0.0,0.0,4.0,320,0.0,0.0,2,0,0,4_4,159.99200039998,960.0,16,1.0
2740,42,1.0,2.0,31,1.0,0.0,4.0,4,4.0,1.0,3,0.0,2.0,4.0,347,3.0,0.0,1,1,0,4_4,346.96530346965307,1388.0,39,3.0
2741,48,1.0,2.0,33,1.0,1.0,2.0,3,1.0,0.0,6,0.0,0.0,1.0,522,3.0,1.0,0,1,0,1_1,5220000.0,1044.0,39,2.0
2742,42,1.0,1.0,9,1.0,1.0,4.0,2,4.0,1.0,3,0.0,1.0,4.0,300,2.0,0.0,1,1,0,4_4,299.97000299970006,1200.0,13,3.0
2743,42,1.0,1.0,9,1.0,1.0,4.0,4,4.0,0.0,2,0.0,1.0,4.0,317,3.0,0.0,1,1,0,4_4,316.96830316968305,1902.0,17,3.0
2744,53,0.0,2.0,16,2.0,0.0,2.0,3,1.0,0.0,5,0.0,-1.0,1.0,526,3.0,1.0,0,1,0,1_1,5260000.0,1262.4,22,2.0
2745,31,0.0,3.0,17,1.0,1.0,2.0,3,2.0,1.0,3,0.0,1.0,2.0,348,1.0,1.0,1,1,0,2_2,347.965203479652,1392.0,23,1.0
2746,58,1.0,3.0,14,1.0,0.0,3.0,5,0.0,-1.0,6,0.0,2.0,1.0,600,2.0,1.0,2,1,1,0_1,299.98500074996247,1200.0,24,1.0
2747,47,1.0,1.0,29,2.0,1.0,4.0,2,2.0,1.0,4,0.0,1.0,2.0,337,2.0,0.0,1,1,0,2_2,336.966303369663,1011.0,33,3.0
2748,51,0.0,2.0,10,1.0,1.0,3.0,4,2.0,1.0,8,0.0,0.0,2.0,349,1.0,1.0,1,1,0,2_2,348.965103489651,523.5,18,2.0
2749,29,1.0,2.0,8,1.0,0.0,3.0,4,4.0,1.0,5,0.0,-1.0,4.0,319,3.0,1.0,1,1,0,4_4,318.968103189681,765.6,16,2.0
2750,34,1.0,2.0,8,1.0,0.0,3.0,3,4.0,1.0,3,0.0,0.0,4.0,299,3.0,1.0,0,1,0,4_4,2990000.0,1196.0,14,3.0
2751,29,1.0,2.0,9,2.0,1.0,3.0,3,2.0,1.0,2,0.0,0.0,2.0,314,2.0,1.0,1,1,0,2_2,313.968603139686,1884.0,15,2.0
2752,39,1.0,2.0,22,2.0,1.0,3.0,3,3.0,1.0,2,0.0,-1.0,3.0,370,1.0,0.0,1,1,0,3_3,369.96300369963006,2220.0,28,2.0
2753,38,1.0,2.0,15,2.0,1.0,3.0,3,2.0,1.0,5,0.0,-2.0,2.0,321,1.0,0.0,1,1,0,2_2,320.96790320967904,770.4,21,2.0
2754,28,1.0,2.0,14,2.0,0.0,3.0,3,2.0,1.0,3,0.0,-1.0,2.0,347,2.0,0.0,0,1,0,2_2,3470000.0,1388.0,20,3.0
2755,39,0.0,2.0,9,1.0,0.0,3.0,3,1.0,1.0,3,1.0,-2.0,1.0,362,2.0,0.0,0,1,0,1_1,3620000.0,1448.0,15,3.0
2756,51,0.0,2.0,17,1.0,0.0,3.0,3,2.0,1.0,4,0.0,-1.0,2.0,315,0.0,0.0,0,0,0,2_2,3150000.0,945.0,23,3.0
2757,42,0.0,1.0,10,1.0,0.0,3.0,3,4.0,0.0,1,0.0,-1.0,4.0,318,0.0,1.0,0,0,0,4_4,3180000.0,3816.0,16,3.0
2758,61,0.0,1.0,8,0.0,0.0,3.0,4,4.0,1.0,4,0.0,-1.0,4.0,337,3.0,1.0,1,1,0,4_4,336.966303369663,1011.0,16,2.0
2759,35,1.0,1.0,7,1.0,1.0,3.0,3,4.0,1.0,5,0.0,-1.0,4.0,265,2.0,0.0,1,1,0,4_4,264.97350264973505,636.0,13,2.0
2760,41,0.0,1.0,18,0.0,0.0,3.0,4,4.0,1.0,5,0.0,-1.0,4.0,389,2.0,0.0,1,1,0,4_4,388.961103889611,933.6,26,2.0
2761,29,0.0,1.0,9,1.0,1.0,3.0,4,4.0,1.0,5,0.0,0.0,4.0,254,3.0,1.0,1,1,0,4_4,253.97460253974603,609.6,17,2.0
2762,49,0.0,3.0,11,2.0,1.0,3.0,3,3.0,0.0,2,0.0,1.0,3.0,333,1.0,1.0,2,1,0,3_3,166.49167541622916,1998.0,17,1.0
2763,47,1.0,2.0,31,2.0,0.0,3.0,4,0.0,0.0,4,0.0,1.0,0.0,546,3.0,1.0,2,1,0,0_0,272.98635068246585,1638.0,39,1.0
2764,37,1.0,2.0,14,2.0,0.0,3.0,3,3.0,-1.0,2,0.0,2.0,3.0,377,2.0,1.0,2,1,0,3_3,188.4905754712264,2262.0,20,1.0
2765,49,0.0,2.0,8,2.0,0.0,3.0,3,3.0,0.0,5,0.0,1.0,3.0,445,1.0,1.0,2,1,0,3_3,222.48887555622215,1068.0,14,1.0
2766,29,0.0,2.0,14,0.0,1.0,3.0,3,3.0,0.0,5,0.0,1.0,3.0,461,2.0,0.0,2,1,0,3_3,230.48847557622116,1106.4,20,1.0
2767,31,1.0,2.0,14,1.0,1.0,3.0,4,4.0,-1.0,5,0.0,2.0,4.0,324,0.0,0.0,2,0,0,4_4,161.99190040497973,777.6,22,1.0
2768,52,0.0,3.0,16,2.0,1.0,3.0,3,3.0,0.0,2,0.0,2.0,3.0,400,1.0,0.0,2,1,0,3_3,199.99000049997497,2400.0,22,1.0
2769,41,0.0,3.0,9,2.0,0.0,3.0,3,3.0,0.0,2,0.0,1.0,3.0,437,2.0,1.0,2,1,0,3_3,218.48907554622267,2622.0,15,1.0
2770,54,1.0,2.0,7,2.0,1.0,3.0,3,1.0,0.0,1,0.0,1.0,1.0,563,3.0,1.0,2,1,0,1_1,281.48592570371477,6756.0,13,1.0
2771,26,1.0,1.0,25,2.0,1.0,3.0,3,2.0,1.0,3,0.0,-1.0,2.0,349,2.0,0.0,1,1,0,2_2,348.965103489651,1396.0,31,2.0
2772,32,1.0,1.0,23,2.0,0.0,3.0,4,4.0,1.0,3,0.0,-1.0,4.0,306,0.0,0.0,1,0,0,4_4,305.96940305969406,1224.0,31,2.0
2773,56,1.0,1.0,7,2.0,1.0,3.0,3,3.0,1.0,2,0.0,-1.0,3.0,361,2.0,0.0,0,1,0,3_3,3610000.0,2166.0,13,3.0
2774,37,1.0,1.0,15,2.0,1.0,3.0,3,4.0,0.0,5,0.0,0.0,4.0,275,3.0,0.0,0,1,0,4_4,2750000.0,660.0,21,3.0
2775,42,1.0,1.0,9,2.0,1.0,3.0,3,1.0,1.0,2,0.0,0.0,1.0,443,2.0,0.0,1,1,0,1_1,442.95570442955704,2658.0,15,2.0
2776,32,1.0,1.0,30,2.0,1.0,3.0,3,2.0,1.0,5,0.0,-1.0,2.0,320,2.0,0.0,1,1,0,2_2,319.96800319968,768.0,36,2.0
2777,37,1.0,1.0,16,2.0,0.0,3.0,4,4.0,0.0,7,0.0,0.0,4.0,365,1.0,1.0,0,1,0,4_4,3650000.0,625.7142857142857,24,3.0
2778,44,1.0,1.0,28,2.0,0.0,3.0,4,3.0,1.0,4,0.0,-2.0,3.0,377,3.0,0.0,1,1,0,3_3,376.962303769623,1131.0,36,2.0
2779,24,0.0,2.0,10,0.0,1.0,3.0,4,2.0,0.0,3,0.0,0.0,2.0,344,1.0,0.0,2,1,0,2_2,171.99140042997848,1376.0,18,1.0
2780,33,1.0,3.0,10,1.0,1.0,3.0,4,4.0,0.0,3,0.0,0.0,4.0,349,1.0,0.0,2,1,0,4_4,174.49127543622816,1396.0,18,1.0
2781,44,1.0,3.0,6,0.0,1.0,3.0,4,3.0,0.0,2,0.0,-1.0,3.0,429,1.0,0.0,2,1,0,3_3,214.48927553622318,2574.0,14,1.0
2782,50,0.0,3.0,7,1.0,0.0,2.0,4,3.0,0.0,2,0.0,0.0,3.0,380,2.0,1.0,1,1,1,3_3,379.96200379962005,2280.0,15,1.0
2783,46,1.0,2.0,8,1.0,1.0,3.0,4,3.0,0.0,2,0.0,0.0,3.0,300,2.0,1.0,2,1,0,3_3,149.99250037498123,1800.0,16,1.0
2784,28,1.0,2.0,6,1.0,1.0,2.0,4,3.0,0.0,2,0.0,0.0,3.0,451,1.0,0.0,1,1,1,3_3,450.95490450954907,2706.0,14,1.0
2785,52,0.0,2.0,7,1.0,1.0,3.0,4,3.0,-1.0,2,0.0,-1.0,3.0,511,0.0,1.0,2,0,0,3_3,255.48722563871803,3066.0,15,1.0
2786,53,0.0,2.0,12,1.0,1.0,3.0,4,3.0,0.0,7,0.0,-1.0,3.0,432,2.0,0.0,2,1,0,3_3,215.98920053997298,740.5714285714286,20,1.0
2787,51,1.0,1.0,32,0.0,0.0,3.0,2,2.0,1.0,3,0.0,0.0,2.0,340,1.0,0.0,1,1,0,2_2,339.96600339966005,1360.0,36,2.0
2788,37,0.0,1.0,17,1.0,0.0,3.0,2,2.0,0.0,3,0.0,0.0,2.0,320,2.0,0.0,0,1,0,2_2,3200000.0,1280.0,21,3.0
2789,33,1.0,1.0,7,1.0,1.0,3.0,3,2.0,1.0,3,1.0,0.0,2.0,350,2.0,0.0,1,1,0,2_2,349.96500349965004,1400.0,13,2.0
2790,47,0.0,3.0,6,2.0,1.0,3.0,4,3.0,0.0,2,0.0,0.0,3.0,373,2.0,1.0,2,1,0,3_3,186.49067546622666,2238.0,14,1.0
2791,26,1.0,3.0,10,2.0,0.0,2.0,4,2.0,-1.0,3,0.0,0.0,2.0,342,1.0,1.0,1,1,1,2_2,341.965803419658,1368.0,18,1.0
2792,28,0.0,3.0,7,2.0,1.0,3.0,4,3.0,0.0,2,0.0,-1.0,3.0,361,2.0,1.0,2,1,0,3_3,180.49097545122743,2166.0,15,1.0
2793,37,0.0,2.0,30,2.0,0.0,3.0,4,2.0,0.0,2,0.0,0.0,2.0,327,3.0,1.0,2,1,0,2_2,163.49182540872954,1962.0,38,1.0
2794,28,1.0,2.0,6,2.0,1.0,2.0,4,2.0,0.0,5,0.0,0.0,2.0,341,3.0,0.0,1,1,1,2_2,340.96590340965906,818.4,14,1.0
2795,49,1.0,3.0,7,2.0,1.0,3.0,4,3.0,-1.0,2,0.0,0.0,3.0,511,1.0,1.0,2,1,0,3_3,255.48722563871803,3066.0,15,1.0
2796,44,0.0,2.0,8,2.0,1.0,3.0,4,3.0,0.0,2,0.0,0.0,3.0,269,2.0,1.0,2,1,0,3_3,134.49327533623318,1614.0,16,1.0
2797,34,1.0,3.0,6,2.0,1.0,3.0,4,3.0,0.0,5,0.0,0.0,3.0,400,2.0,1.0,2,1,0,3_3,199.99000049997497,960.0,14,1.0
2798,29,1.0,3.0,7,2.0,0.0,3.0,4,3.0,0.0,2,0.0,0.0,3.0,400,2.0,1.0,2,1,0,3_3,199.99000049997497,2400.0,15,1.0
2799,57,1.0,1.0,25,2.0,1.0,3.0,2,1.0,1.0,2,0.0,-2.0,1.0,390,2.0,1.0,1,1,0,1_1,389.96100389961003,2340.0,29,2.0
2800,52,1.0,2.0,8,1.0,1.0,3.0,3,0.0,-1.0,2,1.0,2.0,0.0,500,2.0,0.0,2,1,0,0_0,249.98750062496873,3000.0,14,1.0
2801,27,0.0,2.0,10,2.0,1.0,3.0,4,3.0,0.0,2,1.0,0.0,3.0,331,0.0,0.0,2,0,0,3_3,165.49172541372928,1986.0,18,1.0
2802,41,1.0,2.0,8,2.0,1.0,3.0,4,3.0,0.0,2,1.0,0.0,3.0,460,1.0,0.0,2,1,0,3_3,229.98850057497123,2760.0,16,1.0
2803,48,1.0,1.0,31,2.0,1.0,3.0,4,1.0,0.0,4,0.0,2.0,1.0,499,3.0,0.0,2,1,0,1_1,249.4875256237188,1497.0,39,1.0
2804,42,1.0,1.0,9,1.0,1.0,3.0,4,4.0,-1.0,4,0.0,2.0,4.0,393,3.0,1.0,2,1,0,4_4,196.49017549122541,1179.0,17,1.0
2805,34,0.0,1.0,33,2.0,1.0,3.0,3,2.0,0.0,2,0.0,1.0,2.0,390,1.0,0.0,2,1,0,2_2,194.9902504874756,2340.0,39,1.0
2806,37,1.0,2.0,31,1.0,1.0,3.0,3,2.0,1.0,5,0.0,-1.0,2.0,497,2.0,1.0,2,1,0,2_2,248.48757562121892,1192.8,37,1.0
2807,20,0.0,2.0,14,1.0,1.0,2.0,4,4.0,0.0,2,0.0,0.0,4.0,300,1.0,1.0,1,1,1,4_4,299.97000299970006,1800.0,22,1.0
2808,25,1.0,2.0,15,1.0,0.0,1.0,4,4.0,0.0,2,0.0,0.0,4.0,340,3.0,0.0,0,1,1,4_4,3400000.0,2040.0,23,1.0
2809,36,0.0,3.0,8,1.0,0.0,2.0,4,2.0,-1.0,5,0.0,-1.0,2.0,300,0.0,0.0,1,0,1,2_2,299.97000299970006,720.0,16,1.0
2810,21,0.0,1.0,16,1.0,0.0,2.0,4,4.0,0.0,3,0.0,0.0,4.0,316,0.0,0.0,1,0,1,4_4,315.96840315968404,1264.0,24,1.0
2811,54,1.0,1.0,15,1.0,0.0,3.0,4,4.0,-1.0,1,0.0,-1.0,4.0,269,3.0,1.0,2,1,0,4_4,134.49327533623318,3228.0,23,1.0
2812,31,0.0,1.0,7,1.0,1.0,2.0,5,4.0,0.0,5,0.0,0.0,4.0,350,2.0,1.0,1,1,1,4_4,349.96500349965004,840.0,17,1.0
2813,34,1.0,1.0,9,1.0,1.0,2.0,4,4.0,0.0,7,0.0,0.0,4.0,321,2.0,0.0,1,1,1,4_4,320.96790320967904,550.2857142857143,17,1.0
2814,39,1.0,1.0,8,1.0,1.0,2.0,4,4.0,-1.0,2,0.0,-1.0,4.0,462,2.0,1.0,1,1,1,4_4,461.95380461953806,2772.0,16,1.0
2815,25,1.0,1.0,9,1.0,0.0,2.0,4,4.0,0.0,2,0.0,0.0,4.0,268,2.0,0.0,1,1,1,4_4,267.973202679732,1608.0,17,1.0
2816,40,1.0,1.0,9,1.0,1.0,3.0,4,1.0,0.0,2,0.0,0.0,1.0,471,3.0,1.0,2,1,0,1_1,235.48822558872055,2826.0,17,1.0
2817,39,1.0,1.0,10,0.0,1.0,2.0,4,3.0,0.0,5,0.0,0.0,3.0,339,1.0,0.0,1,1,1,3_3,338.96610338966104,813.6,18,1.0
2818,33,0.0,1.0,11,2.0,0.0,3.0,3,3.0,0.0,2,1.0,1.0,3.0,340,2.0,1.0,2,1,0,3_3,169.99150042497874,2040.0,17,1.0
2819,24,0.0,2.0,17,1.0,1.0,1.0,4,4.0,0.0,7,0.0,1.0,4.0,320,0.0,0.0,0,0,1,4_4,3200000.0,548.5714285714286,25,1.0
2820,40,0.0,3.0,13,1.0,1.0,1.0,4,4.0,0.0,1,0.0,1.0,4.0,260,0.0,1.0,0,0,1,4_4,2600000.0,3120.0,21,1.0
2821,31,1.0,2.0,16,0.0,0.0,1.0,4,4.0,0.0,2,0.0,1.0,4.0,264,0.0,1.0,0,0,1,4_4,2640000.0,1584.0,24,1.0
2822,27,1.0,3.0,21,1.0,1.0,1.0,4,4.0,0.0,1,0.0,1.0,4.0,274,3.0,1.0,0,1,1,4_4,2740000.0,3288.0,29,1.0
2823,49,1.0,1.0,32,2.0,1.0,2.0,4,3.0,0.0,2,0.0,0.0,3.0,350,1.0,0.0,1,1,1,3_3,349.96500349965004,2100.0,40,1.0
2824,34,1.0,1.0,16,2.0,1.0,2.0,4,0.0,-1.0,1,0.0,-1.0,0.0,280,0.0,0.0,1,0,1,0_0,279.97200279972003,3360.0,24,1.0
2825,43,0.0,1.0,15,2.0,0.0,3.0,4,3.0,0.0,3,0.0,0.0,3.0,406,3.0,0.0,2,1,0,3_3,202.9898505074746,1624.0,23,1.0
2826,45,1.0,1.0,15,2.0,0.0,3.0,4,1.0,-1.0,5,0.0,0.0,1.0,398,3.0,1.0,2,1,0,1_1,198.9900504974751,955.2,23,1.0
2827,34,1.0,1.0,16,2.0,1.0,3.0,4,4.0,-1.0,2,0.0,0.0,4.0,337,3.0,1.0,2,1,0,4_4,168.49157542122893,2022.0,24,1.0
2828,41,1.0,2.0,22,2.0,1.0,1.0,4,2.0,0.0,2,0.0,-1.0,2.0,324,2.0,0.0,0,1,1,2_2,3240000.0,1944.0,30,1.0
2829,38,0.0,1.0,8,2.0,1.0,3.0,4,3.0,0.0,2,1.0,-1.0,3.0,374,1.0,0.0,2,1,0,3_3,186.9906504674766,2244.0,16,1.0
2830,35,1.0,1.0,17,1.0,0.0,1.0,4,4.0,0.0,3,0.0,-1.0,4.0,350,1.0,1.0,0,1,1,4_4,3500000.0,1400.0,25,1.0
2831,40,1.0,1.0,8,0.0,0.0,2.0,4,4.0,0.0,6,0.0,0.0,4.0,318,1.0,0.0,1,1,1,4_4,317.968203179682,636.0,16,1.0
2832,31,1.0,1.0,8,1.0,1.0,2.0,4,4.0,0.0,2,0.0,0.0,4.0,273,3.0,0.0,1,1,1,4_4,272.972702729727,1638.0,16,1.0
2833,54,0.0,1.0,15,1.0,1.0,2.0,5,3.0,0.0,2,0.0,-1.0,3.0,510,0.0,1.0,1,0,1,3_3,509.9490050994901,3060.0,25,1.0
2834,42,0.0,1.0,10,0.0,1.0,2.0,4,4.0,0.0,2,0.0,-1.0,4.0,400,2.0,1.0,1,1,1,4_4,399.9600039996,2400.0,18,1.0
2835,34,0.0,1.0,8,1.0,0.0,2.0,4,4.0,0.0,2,0.0,-1.0,4.0,268,3.0,0.0,1,1,1,4_4,267.973202679732,1608.0,16,1.0
2836,36,0.0,1.0,13,1.0,1.0,2.0,4,4.0,0.0,6,0.0,-1.0,4.0,359,2.0,0.0,1,1,1,4_4,358.964103589641,718.0,21,1.0
2837,46,1.0,1.0,14,1.0,0.0,2.0,4,2.0,0.0,1,0.0,1.0,2.0,362,2.0,0.0,1,1,1,2_2,361.96380361963804,4344.0,22,1.0
2838,53,0.0,1.0,9,2.0,1.0,2.0,5,3.0,0.0,2,0.0,1.0,3.0,381,1.0,0.0,1,1,1,3_3,380.96190380961906,2286.0,19,1.0
2839,40,1.0,1.0,26,1.0,1.0,1.0,4,2.0,0.0,2,0.0,1.0,2.0,366,0.0,0.0,0,0,1,2_2,3660000.0,2196.0,34,1.0
2840,38,0.0,1.0,10,0.0,1.0,2.0,4,2.0,0.0,5,0.0,1.0,2.0,305,3.0,0.0,1,1,1,2_2,304.96950304969505,732.0,18,1.0
2841,39,1.0,3.0,14,2.0,1.0,3.0,3,3.0,1.0,1,0.0,1.0,3.0,415,3.0,1.0,1,1,0,3_3,414.95850414958505,4980.0,20,2.0
2842,52,0.0,1.0,8,2.0,0.0,2.0,4,3.0,0.0,2,1.0,2.0,3.0,400,1.0,0.0,1,1,1,3_3,399.9600039996,2400.0,16,1.0
2843,35,1.0,1.0,14,1.0,1.0,4.0,4,4.0,1.0,3,0.0,-1.0,4.0,324,3.0,0.0,1,1,0,4_4,323.967603239676,1296.0,22,3.0
2844,59,1.0,1.0,8,1.0,1.0,4.0,4,3.0,1.0,5,0.0,-2.0,3.0,541,2.0,0.0,3,1,0,3_3,180.3273224225859,1298.4,16,1.0
2845,56,1.0,2.0,25,0.0,0.0,3.0,3,4.0,0.0,5,0.0,-1.0,4.0,300,2.0,0.0,1,1,0,4_4,299.97000299970006,720.0,31,2.0
2846,49,1.0,2.0,16,1.0,1.0,3.0,4,4.0,0.0,1,0.0,0.0,4.0,267,0.0,1.0,2,0,0,4_4,133.4933253337333,3204.0,24,1.0
2847,51,0.0,3.0,8,2.0,1.0,3.0,3,2.0,1.0,2,0.0,-1.0,2.0,357,3.0,1.0,2,1,0,2_2,178.49107544622768,2142.0,14,1.0
2848,41,0.0,2.0,15,2.0,1.0,3.0,4,2.0,1.0,7,0.0,-1.0,2.0,300,2.0,1.0,1,1,0,2_2,299.97000299970006,514.2857142857143,23,2.0
2849,56,1.0,2.0,16,2.0,1.0,3.0,3,0.0,0.0,2,0.0,-1.0,0.0,517,2.0,1.0,2,1,0,0_0,258.48707564621765,3102.0,22,1.0
2850,29,1.0,2.0,23,2.0,1.0,3.0,3,2.0,1.0,2,0.0,-1.0,2.0,313,2.0,1.0,1,1,0,2_2,312.968703129687,1878.0,29,2.0
2851,35,1.0,1.0,10,1.0,1.0,3.0,3,2.0,1.0,3,0.0,0.0,2.0,498,2.0,0.0,2,1,0,2_2,248.98755062246886,1992.0,16,1.0
2852,53,1.0,1.0,21,1.0,1.0,3.0,3,3.0,1.0,1,0.0,0.0,3.0,445,2.0,1.0,1,1,0,3_3,444.95550444955506,5340.0,27,2.0
2853,47,1.0,1.0,15,1.0,1.0,3.0,3,4.0,0.0,4,0.0,0.0,4.0,265,2.0,0.0,2,1,0,4_4,132.49337533123344,795.0,21,1.0
2854,39,0.0,1.0,34,1.0,1.0,3.0,3,2.0,1.0,3,0.0,-1.0,2.0,356,2.0,0.0,1,1,0,2_2,355.96440355964404,1424.0,40,2.0
2855,42,1.0,1.0,9,0.0,0.0,3.0,4,4.0,1.0,5,0.0,-1.0,4.0,336,2.0,0.0,1,1,0,4_4,335.966403359664,806.4,17,2.0
2856,52,1.0,1.0,13,1.0,1.0,3.0,4,4.0,1.0,3,0.0,0.0,4.0,311,2.0,0.0,1,1,0,4_4,310.96890310968905,1244.0,21,2.0
2857,38,0.0,1.0,10,1.0,0.0,3.0,4,4.0,0.0,5,0.0,0.0,4.0,270,2.0,0.0,2,1,0,4_4,134.99325033748312,648.0,18,1.0
2858,35,0.0,2.0,16,1.0,1.0,3.0,3,2.0,1.0,3,0.0,-1.0,2.0,315,2.0,1.0,1,1,0,2_2,314.96850314968503,1260.0,22,2.0
2859,22,1.0,3.0,10,1.0,0.0,2.0,5,3.0,0.0,2,0.0,0.0,3.0,387,0.0,1.0,1,0,1,3_3,386.96130386961306,2322.0,20,1.0
2860,43,0.0,2.0,8,1.0,0.0,3.0,5,3.0,-1.0,1,0.0,0.0,3.0,466,1.0,1.0,2,1,1,3_3,232.98835058247084,5592.0,18,1.0
2861,33,1.0,2.0,15,1.0,0.0,2.0,5,4.0,0.0,2,0.0,0.0,4.0,264,3.0,1.0,1,1,1,4_4,263.97360263973604,1584.0,25,1.0
2862,36,1.0,3.0,14,1.0,1.0,2.0,5,2.0,0.0,3,0.0,-1.0,2.0,300,2.0,1.0,1,1,1,2_2,299.97000299970006,1200.0,24,1.0
2863,53,0.0,2.0,16,1.0,1.0,3.0,5,3.0,0.0,2,0.0,0.0,3.0,373,2.0,0.0,2,1,1,3_3,186.49067546622666,2238.0,26,1.0
2864,22,0.0,2.0,17,0.0,0.0,2.0,5,4.0,0.0,2,0.0,0.0,4.0,300,0.0,1.0,1,0,1,4_4,299.97000299970006,1800.0,27,1.0
2865,35,0.0,2.0,34,2.0,0.0,3.0,3,2.0,1.0,5,0.0,0.0,2.0,332,3.0,0.0,1,1,0,2_2,331.96680331966803,796.8,40,2.0
2866,50,0.0,3.0,10,1.0,0.0,2.0,5,3.0,0.0,2,0.0,1.0,3.0,348,1.0,0.0,1,1,1,3_3,347.965203479652,2088.0,20,1.0
2867,37,1.0,2.0,14,1.0,0.0,2.0,5,3.0,0.0,5,0.0,1.0,3.0,332,1.0,1.0,1,1,1,3_3,331.96680331966803,796.8,24,1.0
2868,31,1.0,1.0,23,1.0,1.0,3.0,4,2.0,1.0,3,0.0,0.0,2.0,319,2.0,0.0,1,1,0,2_2,318.968103189681,1276.0,31,2.0
2869,54,1.0,1.0,17,2.0,1.0,3.0,3,2.0,1.0,5,0.0,0.0,2.0,344,3.0,1.0,1,1,0,2_2,343.96560343965604,825.6,23,2.0
2870,37,0.0,1.0,9,2.0,1.0,3.0,4,4.0,1.0,4,0.0,-1.0,4.0,306,2.0,1.0,2,1,0,4_4,152.99235038248085,918.0,17,1.0
2871,24,1.0,2.0,13,2.0,1.0,2.0,5,4.0,0.0,2,0.0,-1.0,4.0,254,2.0,0.0,1,1,1,4_4,253.97460253974603,1524.0,23,1.0
2872,44,0.0,3.0,15,2.0,0.0,3.0,5,3.0,0.0,7,0.0,0.0,3.0,463,3.0,0.0,2,1,1,3_3,231.48842557872103,793.7142857142857,25,1.0
2873,34,0.0,1.0,11,0.0,1.0,3.0,3,4.0,1.0,2,1.0,-1.0,4.0,293,2.0,0.0,1,1,0,4_4,292.97070292970704,1758.0,17,2.0
2874,59,1.0,2.0,17,2.0,1.0,3.0,3,1.0,0.0,5,1.0,1.0,1.0,492,0.0,0.0,2,0,0,1_1,245.9877006149692,1180.8,23,1.0
2875,41,1.0,1.0,23,2.0,1.0,3.0,2,2.0,1.0,5,0.0,-1.0,2.0,354,1.0,0.0,1,1,0,2_2,353.964603539646,849.6,27,2.0
